source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
1836884536718978944,4717.242,0.17,0.1725,-0.05,-0.09,-0.09,
4128745498934945792,4849.5864,0.31,-0.7909,,-0.02,-0.07,
5078797835383945344,5845.9297,0.19,0.3444,-0.02,0.26,0.07,0.01
5101978254916414720,4810.8374,0.17,-0.2451,-0.03,0.02,-0.01,
5097467680263538944,5182.42,0.39,-0.1341,-0.07,-0.1,-0.02,
5101983511956404224,4776.718,0.13,-0.2174,-0.01,-0.08,-0.04,
5078818416867208192,4887.48,0.07,-0.0636,-0.01,0.04,0.01,
5092971979078829056,4754.851,0.09,-0.2066,-0.21,0.04,-0.08,
1836673258692405632,4662.4907,0.19,0.3077,0.02,-0.07,0.03,
5097485100650453376,4844.23,0.45,-0.6169,0.13,-0.06,0.07,
5083661456350726144,4299.159,0.36,-0.2761,0.05,-0.02,0.05,
5078848859595385344,4769.1924,0.31,-0.3897,,-0.01,-0.05,
5097509392985475712,4820.9766,0.07,-0.2464,-0.0,-0.03,0.01,
5088610839223895552,5992.679,0.2,-0.0981,-0.06,0.28,0.13,0.06
5088611698217419648,5775.7495,0.09,-0.286,-0.1,0.07,-0.03,-0.15
5088613244405575424,4913.9644,0.24,-0.0786,-0.0,0.05,-0.03,
5078907511668744960,5065.3105,0.27,-0.2318,-0.0,0.11,0.05,
5078919365778483456,5164.2666,0.51,-0.1145,-0.15,0.18,-0.04,
5078922492514660992,4886.611,0.31,-0.2154,-0.12,0.04,-0.02,
5102043160462118784,5047.739,0.3,-0.479,,0.17,-0.02,
5078934793301676928,5132.214,0.29,-0.1181,-0.08,0.12,0.1,
1836676827796488448,5126.1064,0.28,0.0202,,-0.08,-0.04,
5093052041565602688,4624.13,0.18,-0.2212,0.11,0.01,0.01,
5083737528811964032,4670.3755,0.2,0.1412,-0.06,0.0,-0.01,
5078981213308213248,5653.7144,0.32,-0.0746,-0.08,0.01,0.05,
5079013889419355648,4877.0405,0.31,-0.0566,-0.1,0.06,0.05,
5083762886298835968,5826.2734,0.05,-0.0233,-0.22,0.01,-0.01,
1837281219903599360,4744.9106,0.25,-0.2319,-0.03,-0.05,-0.07,
5079059656590819584,5069.0044,0.38,-0.1304,0.15,0.19,0.16,
5079077832892131328,4930.2583,0.13,-0.5398,-0.06,0.03,0.05,
1837048432678714368,4689.261,-0.04,-0.0154,-0.0,-0.17,-0.11,
5083803602588768128,5755.404,0.02,0.401,-0.09,0.08,-0.06,-0.02
5079099582606498432,5413.7812,0.1,0.1602,-0.05,0.12,-0.06,-0.19
5079115113208228096,4995.12,0.27,-0.079,0.04,-0.06,0.02,
5102176373167995264,5769.9595,0.02,-0.5044,0.01,0.17,0.11,0.04
5102176991643074048,4671.932,0.4,0.1516,-0.01,0.03,-0.06,
5083824115352521856,6034.9673,-0.04,-0.2686,-0.09,0.12,0.09,0.02
5093141823561879296,5161.163,-0.03,0.3492,-0.09,0.18,-0.07,
4128561816095380864,4898.8,-0.05,0.0789,-0.01,-0.0,-0.04,
5097635420209298816,4879.523,0.29,-0.2831,0.02,0.07,0.03,
5088791090411440256,4940.622,0.18,-0.0362,-0.08,0.06,0.0,
5093152921757436672,4821.5747,0.07,-0.2642,0.06,0.0,-0.02,
5093160858857024384,5043.861,0.16,-0.1854,-0.1,0.04,0.05,
4071802861224964224,4775.6035,0.32,-0.0756,-0.04,0.06,-0.06,
5093173258426322176,4629.969,0.11,0.0472,0.12,0.03,0.04,
1836516681366501120,4722.671,0.38,0.1271,0.04,-0.0,-0.07,
1836901162528769152,4733.092,0.05,-0.2745,-0.19,0.07,-0.09,
5083866893226487040,4534.209,0.06,-0.2493,-0.14,-0.01,-0.04,
5097669578086437632,4544.9673,0.29,0.1097,0.03,0.02,0.1,
5083879636392233984,5047.7607,0.3,-0.2959,-0.12,0.01,0.13,
5102275909034268672,5072.1025,0.26,-0.0971,0.03,0.05,0.02,
5079244920003450496,4816.347,0.08,-0.2434,-0.13,0.06,-0.01,
5079252204267984896,4872.0283,0.12,-0.095,,0.23,-0.05,
1837051078378578560,6064.3496,0.29,-0.1126,-0.0,0.34,0.13,-0.07
5088849433247612160,4943.294,-0.22,-0.2649,-0.25,-0.01,-0.04,
5079264337551978112,4878.8267,0.11,-0.577,-0.03,-0.06,0.03,
1837173085501042688,4687.0967,0.29,-0.4232,-0.01,-0.13,-0.07,
5088882452955661056,4783.3047,0.12,-0.0672,-0.05,-0.01,-0.02,
5093224149495663872,5738.7515,0.17,-0.0125,-0.0,0.17,0.0,-0.1
5097726649611849216,4574.8267,0.62,-0.1716,0.18,0.05,-0.04,
5088892241184084352,4771.9165,0.15,-0.5415,0.1,0.05,0.04,
5102324429280433152,4487.1455,0.16,-0.3326,-0.09,-0.06,-0.03,
5083943103126113152,4621.348,0.34,0.1596,,0.12,-0.06,
5083947844770437376,5012.244,0.18,-0.1262,0.14,0.01,0.03,
5079354669304087424,4786.5303,0.22,-0.0613,-0.05,-0.02,-0.04,
5093264105574241920,4944.483,0.03,-0.3957,-0.03,-0.1,-0.12,
5097770561356958208,5022.924,0.13,0.0183,-0.11,-0.09,-0.01,
246284252369547776,4976.6743,0.08,0.1356,-0.13,-0.07,-0.08,
5102389850222217728,4190.3066,0.67,-0.4019,0.32,0.27,0.3,
5093296648543626496,5083.596,0.11,-0.1389,0.05,-0.04,0.04,
5079458676231504128,4843.531,0.09,-0.25,-0.02,-0.09,0.0,
5093353239032663936,5734.3647,0.05,-0.2136,-0.08,0.47,0.13,0.11
245438865368147200,4990.833,0.2,-0.0078,-0.05,-0.08,0.02,
5093371655852459264,4784.027,0.56,-0.2204,-0.31,0.15,0.08,
5093410138759336064,5164.3716,0.04,-0.0883,-0.07,-0.04,-0.04,
5089069954047506432,5965.675,0.2,0.1945,-0.0,0.18,0.11,0.08
5084081950829511808,5592.025,0.28,-0.2227,-0.06,0.12,0.02,-0.01
5093424260611799552,5129.169,0.31,-0.3059,-0.08,0.2,0.09,
5079552650116383616,5011.818,0.37,-0.1022,0.02,-0.03,0.02,
5084089716130409984,4935.7314,0.12,-0.3375,-0.06,0.0,-0.08,
4128567038779927808,5254.876,0.2,0.0689,0.11,-0.01,0.02,
5102597898438244864,5871.9824,0.02,-0.0928,0.02,0.25,0.14,0.09
245003046446617472,4470.5635,0.36,0.0805,-0.15,-0.06,0.01,
5084137373086753408,4585.4854,0.24,-0.2065,-0.04,0.01,-0.02,
5097942703646115328,5258.581,0.21,-0.0357,0.02,0.0,0.02,
5102660398802291584,5110.761,0.02,0.1086,0.01,0.01,-0.08,
5079636934554540160,5189.572,0.13,-0.1121,-0.12,0.08,0.01,
5102666824073590784,5413.187,0.36,-0.1256,-0.03,0.07,-0.08,
245876741573244800,4753.1284,0.18,-0.1585,,-0.01,-0.03,
5102693315431874432,4824.874,0.26,-0.3936,-0.03,0.16,-0.04,
245459481212283776,5009.964,0.03,-0.0861,-0.12,0.03,-0.05,
5089170902958700288,5269.2446,0.51,-0.2734,-0.01,0.26,0.05,
5097979983962210688,4903.1426,0.11,-0.5407,-0.09,0.16,0.01,
246304490258160512,4509.1206,0.28,0.0624,0.03,-0.03,0.02,
5084191764552061568,5785.5522,0.15,0.0723,-0.06,0.33,0.03,0.02
5079703558087460480,5930.562,0.14,-0.1124,-0.05,0.16,0.08,-0.04
5089207942756635904,4604.839,0.31,-0.2488,0.01,-0.04,-0.04,
5084208394665430144,4834.5625,0.08,-0.4732,-0.07,-0.02,-0.03,
5084208841342035584,5287.7935,0.1,0.0459,-0.13,0.12,0.03,
5102764474449935616,4803.1846,0.34,0.3372,-0.04,0.03,0.01,
5093539778051942784,4919.8164,0.59,-0.4146,0.22,0.07,0.09,
5079726029356334592,4925.4834,0.35,-0.5793,0.21,0.2,0.04,
5079726682191376896,4738.0283,0.14,-0.2622,-0.06,-0.09,-0.06,
5084216847161055232,4619.263,0.33,0.1107,0.01,-0.07,-0.06,
5093541152441483008,5390.125,0.26,0.109,-0.12,0.02,-0.05,
5079729671488612736,4600.0635,0.21,-0.2062,-0.02,-0.01,-0.03,
5098038876553700096,6260.76,0.4,-0.1463,-0.0,0.83,0.12,0.15
5098042518685991296,4709.317,0.29,-0.5481,0.13,0.1,0.02,
5251608318464750848,5568.1553,0.12,-0.0725,-0.18,0.11,0.02,
5089271576992007808,5493.759,-0.03,0.0927,-0.08,0.15,0.03,
1837183672612095360,4986.391,0.17,-0.1279,-0.01,0.0,-0.02,
5093602140977162240,5540.578,0.39,-0.0095,-0.01,0.34,0.12,
5102866797750887680,4811.7437,0.32,0.0643,0.05,0.13,0.06,
1837063516603992448,4776.474,0.15,0.0475,-0.1,-0.09,-0.06,
245888011567427456,5046.514,0.14,-0.2266,-0.14,-0.07,-0.07,
5093615816153052800,4883.232,0.56,-0.1131,0.2,0.11,0.06,
1837184497245851264,4877.1934,0.31,0.112,0.16,0.15,0.03,
1836916525640656256,4866.1104,-0.08,-0.0339,-0.19,-0.1,-0.06,
5093670585576346624,4940.478,0.41,-0.0943,-0.1,0.09,-0.0,
5098147487686859904,5750.139,0.33,-0.3761,0.02,0.19,0.16,0.19
5098158311004421376,4807.4346,0.2,0.3997,-0.11,0.06,0.0,
5089387850346477568,5058.199,0.03,-0.0997,-0.02,-0.07,-0.03,
5093733463896957568,5290.1133,0.06,0.1749,-0.1,0.04,0.01,
5084326901403172992,5025.3066,0.34,-0.1053,-0.09,0.1,0.0,
5084337587281811584,5174.4033,-0.04,0.4,-0.08,0.05,-0.1,
5093761432724005632,4892.331,0.03,0.0862,-0.09,0.06,-0.1,
245035310241874176,5049.5015,0.25,-0.0593,-0.02,-0.01,0.03,
245036925149557504,4784.384,0.29,-0.9098,-0.02,-0.1,-0.04,
5080074471463695232,5223.6543,0.21,0.1071,-0.03,-0.0,-0.06,
1836919102621052160,4820.1616,0.2,-0.0698,-0.1,-0.05,-0.04,
1837193705648422400,4806.664,-0.1,-0.2122,-0.08,-0.07,-0.1,
5084412491511400320,4808.147,0.11,0.3181,-0.15,-0.01,-0.15,
5080124224364813824,4883.696,0.36,-0.0682,0.02,0.05,0.02,
5093846060759518464,4651.52,0.21,0.1086,-0.04,-0.02,-0.07,
5084443174757948288,5895.659,0.0,-0.0633,-0.06,0.29,0.06,-0.11
5080145458683099776,5113.6294,0.18,-0.2702,-0.13,0.13,-0.01,
5080150681364036096,4883.3364,0.08,-0.0467,-0.07,-0.03,-0.08,
1836536369497627776,5031.178,0.01,-0.1084,-0.05,0.03,-0.06,
5080164116020977536,4742.312,0.38,0.1604,-0.02,0.1,0.07,
5098337428319686784,5312.383,0.27,0.0538,0.01,-0.11,-0.01,
5080174870619826176,5764.7227,0.15,-0.0644,-0.05,0.25,0.04,0.04
5093915398711688704,4830.217,0.13,-0.2661,0.02,-0.04,-0.01,
5084488632691774336,4835.47,0.09,-0.2759,0.03,-0.02,0.04,
5084494267689215360,5643.1313,0.24,0.0233,-0.15,0.14,0.01,-0.12
5251614468858478080,4852.5024,0.04,-0.0869,-0.13,-0.23,-0.12,
5093933128336659712,5763.647,0.07,0.1592,-0.1,0.04,-0.08,-0.08
5084509793993996672,4692.7817,0.57,-0.1904,-0.24,-0.02,-0.05,
245050840843613056,4896.571,0.18,0.0473,0.09,0.23,0.05,
5084517838469311232,4994.588,0.28,-0.1005,0.1,0.24,0.17,
5080238882811662720,4993.793,0.05,-0.1002,-0.19,0.09,-0.02,
5089589851248018176,5850.296,-0.16,0.3269,-0.08,0.04,-0.07,-0.08
5093972504596809216,5228.945,0.3,0.0134,-0.28,0.21,-0.02,
5084537316144424448,4884.618,0.19,-0.0872,-0.12,0.06,-0.03,
4128778694753959296,4970.343,0.09,-0.0831,,-0.09,-0.02,
5093989924984157952,4860.568,0.26,0.1006,-0.03,0.06,-0.05,
5089623351992906368,4882.39,-0.07,-0.2328,-0.17,0.06,0.02,
1836712738024217088,4701.074,0.37,0.11,0.03,-0.03,-0.05,
5089628162355112960,5350.7397,0.29,0.0156,0.11,0.02,0.01,
5089628265435478784,5822.568,0.26,-0.042,-0.09,0.28,0.06,0.01
1836541454738955392,4816.786,0.3,0.0894,0.06,-0.01,-0.06,
5094034558284747776,4887.8667,0.06,-0.0849,-0.07,0.01,-0.03,
5098536714801942400,4588.2754,0.28,0.2262,-0.02,-0.06,-0.11,
1836713592719148928,5525.9185,0.22,0.2058,-0.16,0.27,0.01,-0.2
5084638269350898688,5052.197,0.39,-0.3214,0.12,0.06,0.04,
5094088434354004736,4607.603,0.06,0.1327,-0.01,-0.03,-0.02,
5094092248284954240,4792.4697,0.25,0.2449,-0.04,-0.04,0.01,
5089720276518702336,4962.3896,0.06,-0.0832,-0.11,-0.02,0.0,
1836930338255824384,5008.1294,-0.06,-0.1221,-0.33,0.15,-0.05,
5080438031855143296,6086.1216,-0.03,-0.284,-0.06,0.1,0.09,0.07
5080452222427070080,4833.0366,0.41,-0.0738,0.09,-0.11,0.02,
4128901560870392448,5035.0244,-0.03,-0.1574,-0.15,0.03,-0.07,
5080468680741743360,4507.044,0.19,-0.2968,-0.08,-0.0,-0.02,
5089804118577330304,5907.0986,0.3,-0.1672,0.07,0.43,0.18,0.07
5084753855512522240,5166.1807,0.23,-0.1605,-0.23,0.13,0.0,
1837221708835241472,5030.8633,0.25,-0.244,,-0.06,-0.04,
1837221880633925760,4566.732,0.07,-0.2025,0.03,-0.05,-0.06,
5080509809348653312,4546.0903,0.19,-0.3521,-0.04,0.11,-0.03,
245079256346640256,4874.5645,0.29,0.0328,-0.01,-0.03,0.02,
5080520048550713216,4927.6875,0.19,-0.6541,0.04,0.07,0.02,
5089853974557695616,4935.55,0.41,0.0692,,0.11,0.01,
5089862839370129920,4992.609,0.19,-0.022,-0.09,0.05,-0.04,
1837078634889150592,4665.0483,0.23,-0.5085,-0.03,-0.04,-0.01,
5089881084391236608,4848.0215,0.33,-0.5545,0.17,0.19,0.05,
4071610962090976512,4869.3438,0.65,0.0442,,0.07,-0.02,
246368777325506432,5440.1274,0.14,0.0371,0.02,-0.06,-0.04,
5251621302125090048,4904.8896,0.15,0.1005,-0.03,-0.05,-0.05,
245535347514047104,4812.967,0.23,0.1403,0.05,-0.02,0.01,
5084906618910134144,5382.502,0.16,0.1223,,0.14,-0.18,
4128511925758807168,5413.7812,0.48,-0.1069,0.12,-0.12,0.07,
245943094529650176,5025.878,-0.0,-0.1722,-0.07,-0.09,-0.07,
5084954207147772928,5044.168,0.1,-0.0684,-0.0,0.03,0.03,
1836552552934626560,6178.303,0.14,-0.262,-0.13,0.16,0.19,0.01
5084978740000907392,4893.5425,0.16,-0.0709,0.01,0.04,0.01,
5084983241126635520,5275.045,0.39,0.0266,-0.24,-0.1,0.0,
1837228786941769088,4879.376,0.28,0.1025,0.06,-0.09,-0.14,
5084998977886749696,4852.6094,0.18,-0.5016,0.04,-0.02,0.04,
4128911460783241856,5416.5137,-0.02,-0.1299,-0.15,0.08,0.0,
1837083307814182912,4499.7827,0.35,0.1458,0.07,-0.13,0.06,
5085050380055281408,4750.4624,0.09,-0.4275,-0.04,0.02,-0.04,
5085069690228214016,5710.784,0.28,0.257,-0.07,0.04,-0.05,0.02
5251886048237798784,4818.6484,0.17,0.1158,-0.02,-0.06,-0.08,
245957491260124416,4665.12,0.09,-0.2684,-0.03,-0.1,-0.05,
245116742821427968,4746.2446,-0.2,-0.4099,-0.0,-0.19,-0.15,
1836723664429484032,5976.6133,-0.11,-0.221,-0.07,-0.03,0.09,0.09
246716910197476096,4720.7446,0.22,0.2539,-0.05,-0.06,-0.05,
4128519381821233280,4767.538,0.32,0.1258,,0.14,-0.04,
4128587688979192192,4939.898,0.01,-0.8784,-0.0,-0.06,-0.05,
5251960265273015040,4392.552,0.28,-0.6394,0.07,0.02,0.04,
5862530513974286720,4674.0513,0.16,-0.5805,,0.07,0.03,
245140176162523648,4711.2666,0.35,0.1182,0.27,-0.03,0.06,
246432961319331200,4611.077,0.32,-0.0989,-0.0,0.0,-0.06,
245142989362484864,4834.91,0.22,0.2259,-0.01,-0.03,0.02,
5862377956729598592,4762.309,0.54,0.1692,0.02,-0.03,0.06,
246744294908543616,5204.905,0.18,-0.1033,0.08,-0.11,-0.03,
245996420843281152,4682.0405,0.57,-0.4699,,-0.04,0.0,
245997176757522560,4774.437,0.14,-0.1268,-0.1,-0.12,-0.13,
245156462678472960,5157.9087,0.17,-0.1017,-0.06,-0.04,0.01,
245609628967116800,4659.2075,0.34,-0.0078,,0.05,-0.03,
246457562891582336,5066.815,0.15,-0.2206,-0.03,0.09,0.05,
245168419867999104,4972.646,0.12,0.0103,0.03,-0.0,-0.11,
1837251082106838016,4989.321,-0.02,0.1592,,-0.0,-0.12,
245184637664120704,4311.9204,0.09,-0.503,-0.01,-0.02,-0.05,
246486287633093632,5043.221,0.66,-0.2201,0.14,0.11,-0.0,
245640419595297024,4567.5693,0.2,0.14,-0.03,-0.06,0.06,
245207383811117696,4926.492,0.5,-0.4843,-0.0,0.08,0.0,
246497935584322048,5230.7134,0.14,-0.1049,-0.07,0.1,0.01,
245218894323505792,5014.669,0.36,-0.1297,0.07,-0.07,-0.02,
246509858413336832,4643.4297,0.34,0.1259,-0.08,-0.15,-0.04,
245223635966846592,4730.0913,0.24,0.1098,-0.02,-0.06,-0.02,
4128700595066721920,4766.0884,0.68,0.1399,,0.08,0.1,
5862205058569137408,5003.406,0.24,-0.1078,-0.05,-0.14,-0.05,
4128604868849406080,5043.9546,-0.03,-0.0232,-0.08,0.05,-0.07,
245231946724475776,4562.6973,0.17,-0.61,0.01,-0.14,-0.04,
245669831531627776,4846.6562,0.05,-0.4269,0.05,0.02,0.03,
6027912520340953728,4728.6377,0.4,-0.1296,,-0.21,-0.01,
245675707046839424,5219.3745,0.53,-0.1409,,0.16,0.13,
246066652149811840,4925.767,0.14,-0.0619,-0.03,-0.1,-0.06,
246835863612231424,5030.33,0.2,-0.0199,0.08,-0.03,-0.01,
246070191202816384,4482.251,0.23,0.1863,0.17,-0.1,-0.02,
246548306960277760,4669.791,0.09,0.1342,-0.1,-0.08,-0.03,
246849126469902976,4586.1196,0.31,-0.0037,-0.12,-0.06,-0.04,
246849710585504640,5039.322,0.35,-0.1471,0.03,-0.25,-0.07,
6027756497113632000,5767.8506,0.02,-0.577,-0.17,-0.13,-0.15,
245695734472153216,5009.29,0.18,-0.1317,-0.01,-0.08,-0.01,
5862478321528442752,6292.112,-0.13,-0.1011,0.08,0.04,0.13,
5862173069648735360,4767.9097,0.35,0.0582,0.09,-0.03,-0.12,
246855379943370112,5040.9736,0.2,-0.0412,-0.02,0.02,0.02,
246569403839601408,4893.913,0.06,-0.0319,-0.23,0.08,-0.07,
5862173825563507072,4675.609,0.15,0.1822,0.04,0.02,-0.05,
245706836970372864,5064.02,0.04,-0.123,0.15,0.06,0.05,
246863420122242560,4692.0938,0.18,-0.0659,-0.0,-0.02,-0.03,
5862209044299556608,4940.82,0.24,0.0183,0.03,-0.03,-0.08,
245276275085969792,4762.471,0.27,0.1422,-0.1,-0.01,-0.02,
246871391581044864,4679.8564,0.37,-0.46,0.16,0.1,0.0,
245717763367379200,4546.4297,0.04,0.1306,0.03,-0.14,-0.04,
246871941336838912,4827.3726,0.7,0.0357,-0.07,-0.06,-0.01,
5251661129385289600,4982.6724,0.11,-0.089,-0.26,-0.02,-0.06,
5862590020708947328,4619.6743,0.23,0.1105,0.05,-0.08,-0.06,
6027802809697287936,5011.958,0.24,-0.158,0.01,-0.04,0.01,
4128960178580120064,5044.0767,0.42,-0.1528,,-0.06,-0.03,
244840662321819008,4456.738,0.4,0.0051,0.03,-0.05,0.02,
246107127922037376,4921.264,0.51,-0.4878,,0.08,0.06,
5862591949201942784,4811.3154,0.3,-0.0515,,-0.04,-0.06,
246601289678039552,5033.833,0.41,-0.0615,-0.02,0.03,-0.02,
246111319810027520,5177.9067,0.28,-0.1738,-0.28,-0.02,-0.03,
246613418665602944,4597.809,0.57,-0.0151,,0.05,0.1,
246616442322492032,5177.8613,0.21,-0.116,0.12,0.14,0.06,
246906850831241472,4760.2627,0.09,0.0678,-0.07,-0.09,-0.03,
246621768081858304,4479.1465,0.37,0.171,0.05,-0.02,0.04,
246628536950370816,5025.77,0.13,-0.0198,0.09,-0.02,0.01,
5251924221905058560,4439.108,0.29,-0.0573,,-0.15,-0.02,
4128729766485396224,5023.925,0.19,-0.1897,-0.02,-0.01,-0.02,
246939148984835968,5017.7725,0.08,-0.1228,,-0.12,-0.06,
244902612932653568,4970.0864,0.2,-0.0343,-0.17,0.09,0.08,
245347777702375168,4758.6426,-0.16,-0.1243,0.06,-0.04,-0.07,
5332975133877473408,4803.6196,0.17,0.0854,-0.06,-0.01,-0.06,
246951724643892864,4689.277,0.44,-0.0681,-0.04,-0.07,-0.06,
5332975717993012480,4784.481,-0.19,0.0628,0.1,-0.19,-0.08,
246953816294738048,4710.757,0.17,-0.0861,-0.09,0.03,-0.02,
6027814324540629504,4761.935,0.23,-0.0698,0.01,-0.06,-0.08,
246180550381133696,4791.7676,0.29,0.1286,,-0.05,-0.05,
246181035716216192,4764.77,0.24,0.1904,0.05,-0.11,-0.04,
246183234739412096,4576.487,0.12,0.1416,,0.03,-0.06,
5862496188593496960,4720.4907,0.37,-0.0399,,-0.09,-0.05,
5333030590463015168,4501.001,0.31,0.1046,,-0.01,0.0,
5332815704681444224,4714.138,0.34,-0.4956,,-0.13,-0.11,
245814451668841600,5664.9614,0.25,-0.3607,,0.38,0.16,0.06
246675987748460800,4988.924,0.04,-0.1238,0.05,-0.09,-0.02,
246687532622181504,4905.8403,0.08,-1.6606,-0.14,-0.07,-0.12,
5251776165789683712,4863.063,0.44,0.17,-0.11,-0.03,0.07,
246687635700197888,4787.5317,0.21,-0.0431,-0.11,-0.01,-0.04,
245838434767444992,4744.77,0.06,0.0279,0.03,-0.01,-0.1,
246217594477541760,4876.302,0.31,0.1758,,-0.01,-0.05,
5332823744858347136,5009.595,0.13,-0.1183,,0.01,-0.02,
5251777815056904832,5454.7627,0.03,-0.1572,-0.15,0.03,0.06,
5333033476717667456,4831.713,0.11,0.064,-0.05,-0.12,-0.09,
5862501961030047232,6044.6562,0.01,-0.1261,0.07,0.11,0.22,
5251933567754443776,4912.8774,0.37,0.0271,-0.03,-0.0,-0.02,
244967758991544960,4548.769,0.02,-0.3742,-0.03,-0.12,-0.11,
246705090446696064,5023.5664,0.43,-0.1308,-0.05,0.05,0.04,
5251862374376182016,4409.033,0.25,-0.5615,0.02,0.01,0.06,
5333035057265765376,4745.4863,0.09,0.1102,0.08,-0.03,-0.02,
245419452116424704,5010.5522,0.3,3.0E-4,-0.07,-0.1,-0.03,
246239138033376896,4457.0635,0.21,0.2602,0.01,-0.01,0.05,
5332982589940904960,4854.97,0.0,-0.1001,0.1,-0.13,-0.06,
5862223058704812032,4873.5503,-0.05,-0.1302,-0.11,-0.1,-0.13,
5862507699112503424,5513.8125,0.12,0.1239,-0.09,0.05,-0.03,-0.11
461885322799808000,5238.7085,0.19,-0.1593,-0.11,-0.1,-0.03,
461892022948721792,5075.465,0.24,-0.2228,-0.06,0.11,0.05,
5862364144114682112,5275.63,0.27,-0.1503,-0.18,0.33,0.08,
461903773977463040,4924.329,0.42,-0.0328,-0.07,0.24,0.09,
5862517113675688832,4720.6875,0.23,0.1971,,0.03,-0.09,
462267609248988288,4673.512,0.03,-0.1819,-0.11,0.01,-0.14,
6027740244986445952,4821.9824,0.27,0.0814,,0.01,-0.01,
5862285288518223744,4716.3,0.2,-0.0097,0.29,-0.0,-0.05,
461540694626651136,4983.7007,0.27,-0.1746,-0.0,-0.07,-0.06,
461547360413802624,5429.535,0.4,-0.2084,-0.06,-0.03,0.06,
461547704010751616,4817.696,0.13,-0.0861,,-0.08,-0.09,
462636323600766336,4719.866,0.22,-0.3727,-0.07,0.03,-0.06,
461553064123606016,4601.829,0.2,-0.0417,-0.04,-0.01,-0.03,
462981673329429248,5012.5415,0.31,-0.0923,0.15,0.26,0.12,
5862523229709329792,5207.0684,0.31,0.0783,-0.11,0.18,0.03,
5862446401328950144,4704.141,0.19,-0.0378,,0.09,-0.05,
461560451474765824,4730.886,0.33,0.1698,0.04,-0.05,0.03,
6027782606169310848,4435.41,0.33,-0.0581,-0.03,-0.05,-0.04,
5886038106939862016,4860.5464,0.17,-0.0763,,0.15,-0.04,
461959196235680640,4920.146,0.2,-0.175,-0.12,-0.04,-0.06,
5862448943949887104,4398.1206,0.17,0.0814,0.02,-0.01,-0.06,
462304339809943936,4859.794,0.17,-0.6396,-0.1,-0.06,-0.05,
5862575868842996224,4761.8594,0.02,-0.063,0.02,-0.07,-0.09,
5862291301476510336,4839.4536,0.46,-0.3663,,0.05,0.02,
5333004717614548224,4527.3687,0.16,-0.4249,-0.14,-0.11,-0.07,
462319320655724672,5114.8647,0.05,-0.1761,-0.01,-0.15,-0.05,
5332949913841773824,4840.075,0.35,0.0867,0.09,-0.04,-0.06,
461583674356112256,5777.751,0.29,-0.2696,-0.03,0.31,0.13,-0.01
461982835736358016,5537.096,0.08,-0.0457,,0.26,-0.01,
461278147560618240,4661.9404,0.17,0.1751,0.08,-0.17,-0.06,
461279526251589760,4889.1196,0.42,-0.1735,0.04,0.01,-0.05,
462331380921959168,4654.059,0.28,-0.0947,-0.03,-0.15,-0.01,
462337870611366912,4536.39,0.1,-0.0412,-0.16,-0.12,-0.05,
461595120452076288,4713.851,0.27,0.0275,0.15,0.01,0.06,
461995995509739904,4931.9854,0.03,-0.1492,-0.11,0.05,0.02,
5862295424641657344,5015.465,0.57,-0.1803,-0.09,-0.08,-0.05,
6027787519613723264,4733.853,0.04,0.0848,,-0.19,-0.13,
5862243713278663808,4982.675,0.09,-0.0477,0.06,-0.19,-0.17,
5862243713278669312,5489.5444,0.35,0.071,,0.07,-0.03,
5862202442858658176,4524.5215,0.3,-0.0697,0.19,0.02,0.02,
462021146845104256,4930.166,0.14,0.17,0.05,-0.24,-0.11,
5332957988380870144,5021.2666,-0.03,-0.0274,-0.04,0.14,-0.01,
5333015918889659392,4598.218,0.13,-0.3885,-0.02,-0.13,-0.1,
462371513097256064,4586.807,0.17,-0.4915,-0.2,-0.16,-0.04,
461637623443527424,5163.79,0.26,0.0502,,-0.01,-0.07,
461639375790170624,5804.507,0.15,-0.0168,-0.21,-0.03,-0.07,
462036230770175744,4904.537,0.11,-0.1496,-0.01,-0.04,-0.03,
461333471040550400,4987.8228,0.16,-0.0956,-0.01,-0.03,-0.02,
5332795329353992320,4948.472,-0.02,0.0125,-0.03,0.03,-0.09,
462381202543310464,4852.601,0.1,-0.2814,0.03,0.1,-0.02,
462385909827576960,5009.8784,0.18,-0.1424,,-0.19,-0.12,
462754448079326208,5140.3345,0.32,-0.0284,,0.12,-0.04,
5332913664314710016,4422.6865,0.29,-0.0354,-0.03,-0.03,-0.05,
462392472537336192,4597.438,0.24,-0.456,-0.02,0.01,-0.04,
462062103652172160,4998.489,0.13,-0.0975,0.04,-0.12,-0.05,
2195552720118243840,4832.471,0.04,0.0716,-0.15,-0.12,-0.18,
461682325462933248,4838.03,0.21,-0.3683,0.07,-0.07,-0.04,
2196078321036297728,4779.7134,0.22,0.247,-0.18,-0.07,-0.03,
2196080966736062720,5330.94,0.26,-0.0108,-0.15,0.13,0.03,
462773968707377024,4844.52,0.33,0.0247,-0.06,0.13,-0.05,
5886171285299504128,4632.99,0.56,-0.55,0.08,-0.01,0.04,
461365116361891072,4725.596,0.28,0.1391,0.04,0.02,-0.07,
2197104715141003392,4608.792,0.23,-1.0191,-0.09,-0.04,0.0,
2195577699648688512,4851.6343,0.18,0.165,-0.13,-0.02,-0.03,
461704315696379264,5017.7534,0.15,-0.1602,-0.03,0.09,-0.02,
